init,final,1,(* y y),(* x x),(* x y),y,x
1,0,1,0,1,0,0,1
0,0,1,1,1,1,1,1
0,0,1,4,4,4,2,2
0,0,1,9,16,12,3,4
0,0,1,16,49,28,4,7
0,0,1,25,121,55,5,11
0,0,1,36,256,96,6,16
0,0,1,49,484,154,7,22
0,0,1,64,841,232,8,29
0,0,1,81,1369,333,9,37
0,0,1,100,2116,460,10,46
0,0,1,121,3136,616,11,56
0,0,1,144,4489,804,12,67
0,0,1,169,6241,1027,13,79
0,0,1,196,8464,1288,14,92
0,0,1,225,11236,1590,15,106
0,0,1,256,14641,1936,16,121
0,0,1,289,18769,2329,17,137
0,0,1,324,23716,2772,18,154
0,0,1,361,29584,3268,19,172
0,0,1,400,36481,3820,20,191
0,0,1,441,44521,4431,21,211
0,0,1,484,53824,5104,22,232
0,0,1,529,64516,5842,23,254
0,0,1,576,76729,6648,24,277
0,0,1,625,90601,7525,25,301
0,0,1,676,106276,8476,26,326
0,0,1,729,123904,9504,27,352
0,0,1,784,143641,10612,28,379
0,0,1,841,165649,11803,29,407
0,0,1,900,190096,13080,30,436
0,0,1,961,217156,14446,31,466
0,0,1,1024,247009,15904,32,497
0,0,1,1089,279841,17457,33,529
0,0,1,1156,315844,19108,34,562
0,0,1,1225,355216,20860,35,596
0,0,1,1296,398161,22716,36,631
0,0,1,1369,444889,24679,37,667
0,0,1,1444,495616,26752,38,704
0,0,1,1521,550564,28938,39,742
0,0,1,1600,609961,31240,40,781
0,0,1,1681,674041,33661,41,821
0,0,1,1764,743044,36204,42,862
0,0,1,1849,817216,38872,43,904
0,0,1,1936,896809,41668,44,947
0,0,1,2025,982081,44595,45,991
0,0,1,2116,1073296,47656,46,1036
0,0,1,2209,1170724,50854,47,1082
0,0,1,2304,1274641,54192,48,1129
0,0,1,2401,1385329,57673,49,1177
0,0,1,2500,1503076,61300,50,1226
0,0,1,2601,1628176,65076,51,1276
0,0,1,2704,1760929,69004,52,1327
0,0,1,2809,1901641,73087,53,1379
0,0,1,2916,2050624,77328,54,1432
0,0,1,3025,2208196,81730,55,1486
0,0,1,3136,2374681,86296,56,1541
0,0,1,3249,2550409,91029,57,1597
0,0,1,3364,2735716,95932,58,1654
0,0,1,3481,2930944,101008,59,1712
0,0,1,3600,3136441,106260,60,1771
0,0,1,3721,3352561,111691,61,1831
0,0,1,3844,3579664,117304,62,1892
0,0,1,3969,3818116,123102,63,1954
0,0,1,4096,4068289,129088,64,2017
0,0,1,4225,4330561,135265,65,2081
0,0,1,4356,4605316,141636,66,2146
0,0,1,4489,4892944,148204,67,2212
0,0,1,4624,5193841,154972,68,2279
0,0,1,4761,5508409,161943,69,2347
0,0,1,4900,5837056,169120,70,2416
0,0,1,5041,6180196,176506,71,2486
0,0,1,5184,6538249,184104,72,2557
0,0,1,5329,6911641,191917,73,2629
0,0,1,5476,7300804,199948,74,2702
0,0,1,5625,7706176,208200,75,2776
0,0,1,5776,8128201,216676,76,2851
0,0,1,5929,8567329,225379,77,2927
0,0,1,6084,9024016,234312,78,3004
0,0,1,6241,9498724,243478,79,3082
0,0,1,6400,9991921,252880,80,3161
0,0,1,6561,10504081,262521,81,3241
0,0,1,6724,11035684,272404,82,3322
0,0,1,6889,11587216,282532,83,3404
0,0,1,7056,12159169,292908,84,3487
0,0,1,7225,12752041,303535,85,3571
0,0,1,7396,13366336,314416,86,3656
0,0,1,7569,14002564,325554,87,3742
0,0,1,7744,14661241,336952,88,3829
0,0,1,7921,15342889,348613,89,3917
0,0,1,8100,16048036,360540,90,4006
0,0,1,8281,16777216,372736,91,4096
0,0,1,8464,17530969,385204,92,4187
0,0,1,8649,18309841,397947,93,4279
0,0,1,8836,19114384,410968,94,4372
0,0,1,9025,19945156,424270,95,4466
0,0,1,9216,20802721,437856,96,4561
0,0,1,9409,21687649,451729,97,4657
0,0,1,9604,22600516,465892,98,4754
0,0,1,9801,23541904,480348,99,4852
0,0,1,10000,24512401,495100,100,4951
0,1,1,10201,25512601,510151,101,5051
