init,final,v1,v2,v3,n,i,sn
1,0,-10,-10,-10,1,1,0
0,1,-10,-10,-10,1,2,1
1,0,-10,-10,0,1,1,0
0,1,-10,-10,0,1,2,1
1,0,-10,-10,10,1,1,0
0,1,-10,-10,10,1,2,1
1,0,-10,0,-10,1,1,0
0,1,-10,0,-10,1,2,1
1,0,-10,0,0,1,1,0
0,1,-10,0,0,1,2,1
1,0,-10,0,10,1,1,0
0,1,-10,0,10,1,2,1
1,0,-10,10,-10,1,1,0
0,1,-10,10,-10,1,2,1
1,0,-10,10,0,1,1,0
0,1,-10,10,0,1,2,1
1,0,-10,10,10,1,1,0
0,1,-10,10,10,1,2,1
1,0,0,-10,-10,1,1,0
0,1,0,-10,-10,1,2,1
1,0,0,-10,0,1,1,0
0,1,0,-10,0,1,2,1
1,0,0,-10,10,1,1,0
0,1,0,-10,10,1,2,1
1,0,0,0,-10,1,1,0
0,1,0,0,-10,1,2,1
1,0,0,0,0,1,1,0
0,1,0,0,0,1,2,1
1,0,0,0,10,1,1,0
0,1,0,0,10,1,2,1
1,0,0,10,-10,1,1,0
0,1,0,10,-10,1,2,1
1,0,0,10,0,1,1,0
0,1,0,10,0,1,2,1
1,0,0,10,10,1,1,0
0,1,0,10,10,1,2,1
1,0,10,-10,-10,1,1,0
0,1,10,-10,-10,1,2,1
1,0,10,-10,0,1,1,0
0,1,10,-10,0,1,2,1
1,0,10,-10,10,1,1,0
0,1,10,-10,10,1,2,1
1,0,10,0,-10,1,1,0
0,1,10,0,-10,1,2,1
1,0,10,0,0,1,1,0
0,1,10,0,0,1,2,1
1,0,10,0,10,1,1,0
0,1,10,0,10,1,2,1
1,0,10,10,-10,1,1,0
0,1,10,10,-10,1,2,1
1,0,10,10,0,1,1,0
0,1,10,10,0,1,2,1
1,0,10,10,10,1,1,0
0,1,10,10,10,1,2,1
1,0,-10,-10,-10,2,1,0
0,0,-10,-10,-10,2,2,1
0,1,-10,-10,-10,2,3,2
1,0,-10,-10,0,2,1,0
0,0,-10,-10,0,2,2,1
0,1,-10,-10,0,2,3,2
1,0,-10,-10,10,2,1,0
0,0,-10,-10,10,2,2,1
0,1,-10,-10,10,2,3,2
1,0,-10,0,-10,2,1,0
0,0,-10,0,-10,2,2,1
0,1,-10,0,-10,2,3,2
1,0,-10,0,0,2,1,0
0,0,-10,0,0,2,2,1
0,1,-10,0,0,2,3,2
1,0,-10,0,10,2,1,0
0,0,-10,0,10,2,2,1
0,1,-10,0,10,2,3,2
1,0,-10,10,-10,2,1,0
0,0,-10,10,-10,2,2,1
0,1,-10,10,-10,2,3,2
1,0,-10,10,0,2,1,0
0,0,-10,10,0,2,2,1
0,1,-10,10,0,2,3,2
1,0,-10,10,10,2,1,0
0,0,-10,10,10,2,2,1
0,1,-10,10,10,2,3,2
1,0,0,-10,-10,2,1,0
0,0,0,-10,-10,2,2,1
