init,final,i,j,x,y
1,0,-4,-4,-4,-4
0,1,-4,-4,-5,-5
1,0,-4,-3,-4,-3
0,0,-4,-3,-5,-4
0,0,-4,-3,-6,-5
0,0,-4,-3,-7,-6
0,0,-4,-3,-8,-7
0,0,-4,-3,-9,-8
0,0,-4,-3,-10,-9
0,0,-4,-3,-11,-10
0,0,-4,-3,-12,-11
0,0,-4,-3,-13,-12
0,0,-4,-3,-14,-13
0,0,-4,-3,-15,-14
0,0,-4,-3,-16,-15
0,0,-4,-3,-17,-16
0,0,-4,-3,-18,-17
0,0,-4,-3,-19,-18
0,0,-4,-3,-20,-19
0,0,-4,-3,-21,-20
0,0,-4,-3,-22,-21
0,0,-4,-3,-23,-22
0,0,-4,-3,-24,-23
0,0,-4,-3,-25,-24
0,0,-4,-3,-26,-25
0,0,-4,-3,-27,-26
0,0,-4,-3,-28,-27
0,0,-4,-3,-29,-28
0,0,-4,-3,-30,-29
0,0,-4,-3,-31,-30
0,0,-4,-3,-32,-31
0,0,-4,-3,-33,-32
0,0,-4,-3,-34,-33
0,0,-4,-3,-35,-34
0,0,-4,-3,-36,-35
0,0,-4,-3,-37,-36
0,0,-4,-3,-38,-37
0,0,-4,-3,-39,-38
0,0,-4,-3,-40,-39
0,0,-4,-3,-41,-40
0,1,-4,-3,-42,-41
1,0,-4,-2,-4,-2
0,0,-4,-2,-5,-3
0,0,-4,-2,-6,-4
0,0,-4,-2,-7,-5
0,0,-4,-2,-8,-6
0,0,-4,-2,-9,-7
0,0,-4,-2,-10,-8
0,0,-4,-2,-11,-9
0,0,-4,-2,-12,-10
0,0,-4,-2,-13,-11
0,0,-4,-2,-14,-12
0,0,-4,-2,-15,-13
0,0,-4,-2,-16,-14
0,1,-4,-2,-17,-15
1,0,-4,-1,-4,-1
0,0,-4,-1,-5,-2
0,0,-4,-1,-6,-3
0,0,-4,-1,-7,-4
0,0,-4,-1,-8,-5
0,0,-4,-1,-9,-6
0,0,-4,-1,-10,-7
0,0,-4,-1,-11,-8
0,0,-4,-1,-12,-9
0,0,-4,-1,-13,-10
0,0,-4,-1,-14,-11
0,0,-4,-1,-15,-12
0,1,-4,-1,-16,-13
1,0,-4,0,-4,0
0,0,-4,0,-5,-1
0,0,-4,0,-6,-2
0,0,-4,0,-7,-3
0,0,-4,0,-8,-4
0,0,-4,0,-9,-5
0,0,-4,0,-10,-6
0,0,-4,0,-11,-7
0,0,-4,0,-12,-8
0,0,-4,0,-13,-9
0,0,-4,0,-14,-10
0,0,-4,0,-15,-11
0,0,-4,0,-16,-12
0,0,-4,0,-17,-13
0,0,-4,0,-18,-14
0,0,-4,0,-19,-15
0,0,-4,0,-20,-16
0,0,-4,0,-21,-17
0,0,-4,0,-22,-18
0,1,-4,0,-23,-19
1,0,-4,1,-4,1
0,0,-4,1,-5,0
0,1,-4,1,-6,-1
1,0,-4,2,-4,2
0,0,-4,2,-5,1
0,1,-4,2,-6,0
1,0,-4,3,-4,3
0,1,-4,3,-5,2
1,0,-4,4,-4,4
0,0,-4,4,-5,3
0,0,-4,4,-6,2
0,0,-4,4,-7,1
0,0,-4,4,-8,0
0,0,-4,4,-9,-1
0,0,-4,4,-10,-2
0,0,-4,4,-11,-3
0,0,-4,4,-12,-4
0,0,-4,4,-13,-5
0,0,-4,4,-14,-6
0,0,-4,4,-15,-7
0,0,-4,4,-16,-8
0,0,-4,4,-17,-9
0,0,-4,4,-18,-10
0,0,-4,4,-19,-11
0,0,-4,4,-20,-12
0,0,-4,4,-21,-13
0,0,-4,4,-22,-14
0,0,-4,4,-23,-15
0,0,-4,4,-24,-16
0,0,-4,4,-25,-17
0,0,-4,4,-26,-18
0,0,-4,4,-27,-19
0,0,-4,4,-28,-20
0,0,-4,4,-29,-21
0,1,-4,4,-30,-22
1,0,-3,-4,-3,-4
0,0,-3,-4,-4,-5
0,0,-3,-4,-5,-6
0,0,-3,-4,-6,-7
0,0,-3,-4,-7,-8
0,0,-3,-4,-8,-9
0,0,-3,-4,-9,-10
0,0,-3,-4,-10,-11
0,0,-3,-4,-11,-12
0,0,-3,-4,-12,-13
0,0,-3,-4,-13,-14
0,0,-3,-4,-14,-15
0,1,-3,-4,-15,-16
1,0,-3,-3,-3,-3
0,0,-3,-3,-4,-4
0,0,-3,-3,-5,-5
0,0,-3,-3,-6,-6
0,0,-3,-3,-7,-7
0,0,-3,-3,-8,-8
0,0,-3,-3,-9,-9
0,0,-3,-3,-10,-10
0,0,-3,-3,-11,-11
0,0,-3,-3,-12,-12
0,0,-3,-3,-13,-13
0,0,-3,-3,-14,-14
0,0,-3,-3,-15,-15
0,0,-3,-3,-16,-16
0,0,-3,-3,-17,-17
0,0,-3,-3,-18,-18
0,0,-3,-3,-19,-19
0,0,-3,-3,-20,-20
0,0,-3,-3,-21,-21
0,0,-3,-3,-22,-22
0,0,-3,-3,-23,-23
0,0,-3,-3,-24,-24
0,0,-3,-3,-25,-25
0,0,-3,-3,-26,-26
0,0,-3,-3,-27,-27
0,0,-3,-3,-28,-28
0,0,-3,-3,-29,-29
0,0,-3,-3,-30,-30
0,0,-3,-3,-31,-31
0,0,-3,-3,-32,-32
0,0,-3,-3,-33,-33
0,0,-3,-3,-34,-34
0,0,-3,-3,-35,-35
0,0,-3,-3,-36,-36
0,0,-3,-3,-37,-37
0,0,-3,-3,-38,-38
0,1,-3,-3,-39,-39
1,0,-3,-2,-3,-2
0,0,-3,-2,-4,-3
0,0,-3,-2,-5,-4
0,0,-3,-2,-6,-5
0,0,-3,-2,-7,-6
0,0,-3,-2,-8,-7
0,0,-3,-2,-9,-8
0,0,-3,-2,-10,-9
0,0,-3,-2,-11,-10
0,0,-3,-2,-12,-11
0,0,-3,-2,-13,-12
0,1,-3,-2,-14,-13
1,0,-3,-1,-3,-1
0,1,-3,-1,-4,-2
1,0,-3,0,-3,0
0,1,-3,0,-4,-1
1,0,-3,1,-3,1
0,0,-3,1,-4,0
0,0,-3,1,-5,-1
0,1,-3,1,-6,-2
1,0,-3,2,-3,2
0,0,-3,2,-4,1
0,0,-3,2,-5,0
0,0,-3,2,-6,-1
0,0,-3,2,-7,-2
0,0,-3,2,-8,-3
0,0,-3,2,-9,-4
0,0,-3,2,-10,-5
