init,final,x,y
1,0,0,0
0,0,1,2
0,0,2,4
0,0,3,6
0,0,4,8
0,0,5,10
0,0,6,12
0,0,7,14
0,0,8,16
0,0,9,10
0,0,10,20
0,0,11,22
0,0,12,24
0,0,13,14
0,0,14,28
0,0,15,30
0,0,16,32
0,0,17,34
0,0,18,36
0,0,19,38
0,0,20,40
0,0,21,42
0,0,22,44
0,0,23,46
0,0,24,48
0,0,25,50
0,0,26,52
0,0,27,54
0,0,28,56
0,0,29,58
0,0,30,60
0,0,31,32
0,0,32,64
0,0,33,66
0,0,34,68
0,0,35,70
0,0,36,72
0,0,37,74
0,0,38,76
0,0,39,78
0,0,40,80
0,0,41,82
0,0,42,84
0,0,43,86
0,0,44,88
0,0,45,90
0,0,46,92
0,0,47,48
0,0,48,96
0,0,49,98
0,0,50,100
0,0,51,102
0,0,52,104
0,0,53,106
0,0,54,108
0,0,55,110
0,0,56,112
0,0,57,114
0,0,58,59
0,0,59,118
0,0,60,120
0,0,61,122
0,0,62,63
0,0,63,126
0,0,64,128
0,0,65,66
0,0,66,132
0,0,67,134
0,0,68,136
0,0,69,138
0,0,70,140
0,0,71,142
0,0,72,144
0,0,73,146
0,0,74,148
0,0,75,150
0,0,76,152
0,0,77,154
0,0,78,156
0,0,79,158
0,0,80,160
0,0,81,162
0,0,82,164
0,0,83,166
0,0,84,168
0,0,85,86
0,0,86,87
0,0,87,88
0,0,88,176
0,0,89,178
0,0,90,91
0,0,91,182
0,0,92,184
0,0,93,186
0,0,94,188
0,0,95,190
0,0,96,192
0,0,97,194
0,0,98,196
0,0,99,198
0,1,100,200
1,0,0,0
0,0,1,2
0,0,2,4
0,0,3,6
0,0,4,5
0,0,5,10
0,0,6,12
0,0,7,8
0,0,8,16
0,0,9,10
0,0,10,11
0,0,11,22
0,0,12,24
0,0,13,14
0,0,14,28
0,0,15,16
0,0,16,32
0,0,17,18
0,0,18,19
0,0,19,38
0,0,20,21
0,0,21,22
0,0,22,23
0,0,23,24
0,0,24,48
0,0,25,50
0,0,26,27
0,0,27,28
0,0,28,29
0,0,29,58
0,0,30,60
0,0,31,62
0,0,32,64
0,0,33,66
0,0,34,68
0,0,35,36
0,0,36,37
0,0,37,38
0,0,38,39
0,0,39,78
0,0,40,80
0,0,41,42
0,0,42,43
0,0,43,44
0,0,44,88
0,0,45,90
0,0,46,47
0,0,47,48
0,0,48,96
0,0,49,50
0,0,50,100
0,0,51,52
0,0,52,104
0,0,53,106
0,0,54,108
0,0,55,110
0,0,56,57
0,0,57,58
0,0,58,116
0,0,59,60
0,0,60,120
0,0,61,122
0,0,62,63
0,0,63,64
0,0,64,128
0,0,65,66
0,0,66,132
0,0,67,68
0,0,68,69
0,0,69,138
0,0,70,140
0,0,71,142
0,0,72,73
0,0,73,146
0,0,74,148
0,0,75,150
0,0,76,77
0,0,77,78
0,0,78,156
0,0,79,80
0,0,80,160
0,0,81,82
0,0,82,83
0,0,83,166
0,0,84,85
0,0,85,170
0,0,86,172
0,0,87,88
0,0,88,89
0,0,89,90
0,0,90,180
0,0,91,182
0,0,92,184
0,0,93,94
0,0,94,95
0,0,95,190
0,0,96,97
0,0,97,98
0,0,98,196
0,0,99,100
0,1,100,200
1,0,0,0
0,0,1,2
0,0,2,3
0,0,3,4
0,0,4,5
0,0,5,6
0,0,6,7
0,0,7,8
0,0,8,9
0,0,9,10
0,0,10,11
0,0,11,12
0,0,12,13
0,0,13,14
0,0,14,15
0,0,15,16
0,0,16,17
0,0,17,18
0,0,18,19
0,0,19,20
0,0,20,21
0,0,21,22
0,0,22,23
0,0,23,46
0,0,24,25
0,0,25,26
0,0,26,27
0,0,27,28
0,0,28,29
0,0,29,30
0,0,30,31
0,0,31,32
0,0,32,33
0,0,33,34
0,0,34,35
0,0,35,36
0,0,36,37
0,0,37,38
0,0,38,39
0,0,39,78
0,0,40,41
0,0,41,42
0,0,42,43
0,0,43,44
0,0,44,88
0,0,45,46
0,0,46,47
0,0,47,48
0,0,48,49
0,0,49,98
0,0,50,51
0,0,51,52
0,0,52,53
0,0,53,106
0,0,54,55
0,0,55,56
0,0,56,57
0,0,57,58
0,0,58,59
0,0,59,60
0,0,60,61
0,0,61,62
0,0,62,63
0,0,63,64
0,0,64,128
0,0,65,66
0,0,66,67
0,0,67,68
0,0,68,136
0,0,69,70
0,0,70,71
0,0,71,72
0,0,72,73
0,0,73,74
0,0,74,75
0,0,75,76
0,0,76,77
0,0,77,78
0,0,78,156
0,0,79,80
0,0,80,81
0,0,81,82
0,0,82,83
0,0,83,84
0,0,84,85
0,0,85,86
0,0,86,87
0,0,87,88
0,0,88,89
0,0,89,90
0,0,90,91
0,0,91,92
0,0,92,184
0,0,93,186
0,0,94,188
0,0,95,96
0,0,96,97
0,0,97,98
0,0,98,99
0,0,99,100
0,1,100,101
