init,final,lock,x,y
1,0,0,-10,-9
0,1,1,-9,-9
1,0,0,-9,-8
0,1,1,-8,-8
1,0,0,-8,-7
0,1,1,-7,-7
1,0,0,-7,-6
0,0,0,-6,-5
0,1,1,-5,-5
1,0,0,-6,-5
0,0,0,-5,-4
0,0,0,-4,-3
0,1,1,-3,-3
1,0,0,-5,-4
0,1,1,-4,-4
1,0,0,-4,-3
0,1,1,-3,-3
1,0,0,-3,-2
0,0,0,-2,-1
0,0,0,-1,0
0,0,0,0,1
0,0,0,1,2
0,0,0,2,3
0,1,1,3,3
1,0,0,-2,-1
0,1,1,-1,-1
1,0,0,-1,0
0,0,0,0,1
0,0,0,1,2
0,0,0,2,3
0,0,0,3,4
0,0,0,4,5
0,1,1,5,5
1,0,0,0,1
0,1,1,1,1
1,0,0,1,2
0,1,1,2,2
1,0,0,2,3
0,1,1,3,3
1,0,0,3,4
0,1,1,4,4
1,0,0,4,5
0,1,1,5,5
1,0,0,5,6
0,0,0,6,7
0,1,1,7,7
1,0,0,6,7
0,1,1,7,7
1,0,0,7,8
0,0,0,8,9
0,1,1,9,9
1,0,0,8,9
0,0,0,9,10
0,0,0,10,11
0,0,0,11,12
0,0,0,12,13
0,0,0,13,14
0,0,0,14,15
0,1,1,15,15
1,0,0,9,10
0,0,0,10,11
0,0,0,11,12
0,1,1,12,12
