init,final,1,k,i,(* i i),(* j j),n,j
1,0,1,0,0,0,0,0,0
0,1,1,0,1,1,1,0,1
1,0,1,1,0,0,0,0,0
0,1,1,1,1,1,1,0,1
1,0,1,5,0,0,0,0,0
0,1,1,5,1,1,1,0,1
1,0,1,0,0,0,0,1,0
0,0,1,0,1,1,1,1,1
0,1,1,0,2,4,9,1,3
1,0,1,1,0,0,0,1,0
0,0,1,1,1,1,1,1,1
0,1,1,1,2,4,9,1,3
1,0,1,5,0,0,0,1,0
0,0,1,5,1,1,1,1,1
0,1,1,5,2,4,9,1,3
1,0,1,0,0,0,0,2,0
0,0,1,0,1,1,1,2,1
0,0,1,0,2,4,9,2,3
0,1,1,0,3,9,36,2,6
1,0,1,1,0,0,0,2,0
0,0,1,1,1,1,1,2,1
0,0,1,1,2,4,9,2,3
0,1,1,1,3,9,36,2,6
1,0,1,5,0,0,0,2,0
0,0,1,5,1,1,1,2,1
0,0,1,5,2,4,9,2,3
0,1,1,5,3,9,36,2,6
1,0,1,0,0,0,0,3,0
0,0,1,0,1,1,1,3,1
0,0,1,0,2,4,9,3,3
0,0,1,0,3,9,36,3,6
0,1,1,0,4,16,100,3,10
1,0,1,1,0,0,0,3,0
0,0,1,1,1,1,1,3,1
0,0,1,1,2,4,9,3,3
0,0,1,1,3,9,36,3,6
0,1,1,1,4,16,100,3,10
1,0,1,5,0,0,0,3,0
0,0,1,5,1,1,1,3,1
0,0,1,5,2,4,9,3,3
0,0,1,5,3,9,36,3,6
0,1,1,5,4,16,100,3,10
1,0,1,0,0,0,0,4,0
0,0,1,0,1,1,1,4,1
0,0,1,0,2,4,9,4,3
0,0,1,0,3,9,36,4,6
0,0,1,0,4,16,100,4,10
0,1,1,0,5,25,225,4,15
1,0,1,1,0,0,0,4,0
0,0,1,1,1,1,1,4,1
0,0,1,1,2,4,9,4,3
0,0,1,1,3,9,36,4,6
0,0,1,1,4,16,100,4,10
0,1,1,1,5,25,225,4,15
1,0,1,5,0,0,0,4,0
0,0,1,5,1,1,1,4,1
0,0,1,5,2,4,9,4,3
0,0,1,5,3,9,36,4,6
0,0,1,5,4,16,100,4,10
0,1,1,5,5,25,225,4,15
1,0,1,0,0,0,0,5,0
0,0,1,0,1,1,1,5,1
0,0,1,0,2,4,9,5,3
0,0,1,0,3,9,36,5,6
0,0,1,0,4,16,100,5,10
0,0,1,0,5,25,225,5,15
0,1,1,0,6,36,441,5,21
1,0,1,1,0,0,0,5,0
0,0,1,1,1,1,1,5,1
0,0,1,1,2,4,9,5,3
0,0,1,1,3,9,36,5,6
0,0,1,1,4,16,100,5,10
0,0,1,1,5,25,225,5,15
0,1,1,1,6,36,441,5,21
1,0,1,5,0,0,0,5,0
0,0,1,5,1,1,1,5,1
0,0,1,5,2,4,9,5,3
0,0,1,5,3,9,36,5,6
0,0,1,5,4,16,100,5,10
0,0,1,5,5,25,225,5,15
0,1,1,5,6,36,441,5,21
1,0,1,0,0,0,0,6,0
0,0,1,0,1,1,1,6,1
0,0,1,0,2,4,9,6,3
0,0,1,0,3,9,36,6,6
0,0,1,0,4,16,100,6,10
0,0,1,0,5,25,225,6,15
0,0,1,0,6,36,441,6,21
0,1,1,0,7,49,784,6,28
1,0,1,1,0,0,0,6,0
0,0,1,1,1,1,1,6,1
0,0,1,1,2,4,9,6,3
0,0,1,1,3,9,36,6,6
0,0,1,1,4,16,100,6,10
0,0,1,1,5,25,225,6,15
0,0,1,1,6,36,441,6,21
0,1,1,1,7,49,784,6,28
1,0,1,5,0,0,0,6,0
0,0,1,5,1,1,1,6,1
0,0,1,5,2,4,9,6,3
0,0,1,5,3,9,36,6,6
0,0,1,5,4,16,100,6,10
0,0,1,5,5,25,225,6,15
0,0,1,5,6,36,441,6,21
0,1,1,5,7,49,784,6,28
1,0,1,0,0,0,0,7,0
0,0,1,0,1,1,1,7,1
0,0,1,0,2,4,9,7,3
0,0,1,0,3,9,36,7,6
0,0,1,0,4,16,100,7,10
0,0,1,0,5,25,225,7,15
0,0,1,0,6,36,441,7,21
0,0,1,0,7,49,784,7,28
0,1,1,0,8,64,1296,7,36
1,0,1,1,0,0,0,7,0
0,0,1,1,1,1,1,7,1
0,0,1,1,2,4,9,7,3
0,0,1,1,3,9,36,7,6
0,0,1,1,4,16,100,7,10
0,0,1,1,5,25,225,7,15
0,0,1,1,6,36,441,7,21
0,0,1,1,7,49,784,7,28
0,1,1,1,8,64,1296,7,36
1,0,1,5,0,0,0,7,0
0,0,1,5,1,1,1,7,1
0,0,1,5,2,4,9,7,3
0,0,1,5,3,9,36,7,6
0,0,1,5,4,16,100,7,10
0,0,1,5,5,25,225,7,15
0,0,1,5,6,36,441,7,21
0,0,1,5,7,49,784,7,28
0,1,1,5,8,64,1296,7,36
1,0,1,0,0,0,0,8,0
0,0,1,0,1,1,1,8,1
0,0,1,0,2,4,9,8,3
0,0,1,0,3,9,36,8,6
0,0,1,0,4,16,100,8,10
0,0,1,0,5,25,225,8,15
0,0,1,0,6,36,441,8,21
0,0,1,0,7,49,784,8,28
0,0,1,0,8,64,1296,8,36
0,1,1,0,9,81,2025,8,45
1,0,1,1,0,0,0,8,0
0,0,1,1,1,1,1,8,1
0,0,1,1,2,4,9,8,3
0,0,1,1,3,9,36,8,6
0,0,1,1,4,16,100,8,10
0,0,1,1,5,25,225,8,15
0,0,1,1,6,36,441,8,21
0,0,1,1,7,49,784,8,28
0,0,1,1,8,64,1296,8,36
0,1,1,1,9,81,2025,8,45
1,0,1,5,0,0,0,8,0
0,0,1,5,1,1,1,8,1
0,0,1,5,2,4,9,8,3
0,0,1,5,3,9,36,8,6
0,0,1,5,4,16,100,8,10
0,0,1,5,5,25,225,8,15
0,0,1,5,6,36,441,8,21
0,0,1,5,7,49,784,8,28
0,0,1,5,8,64,1296,8,36
0,1,1,5,9,81,2025,8,45
1,0,1,0,0,0,0,9,0
0,0,1,0,1,1,1,9,1
0,0,1,0,2,4,9,9,3
0,0,1,0,3,9,36,9,6
0,0,1,0,4,16,100,9,10
0,0,1,0,5,25,225,9,15
0,0,1,0,6,36,441,9,21
0,0,1,0,7,49,784,9,28
0,0,1,0,8,64,1296,9,36
0,0,1,0,9,81,2025,9,45
0,1,1,0,10,100,3025,9,55
1,0,1,1,0,0,0,9,0
0,0,1,1,1,1,1,9,1
0,0,1,1,2,4,9,9,3
0,0,1,1,3,9,36,9,6
0,0,1,1,4,16,100,9,10
0,0,1,1,5,25,225,9,15
0,0,1,1,6,36,441,9,21
0,0,1,1,7,49,784,9,28
0,0,1,1,8,64,1296,9,36
0,0,1,1,9,81,2025,9,45
0,1,1,1,10,100,3025,9,55
1,0,1,5,0,0,0,9,0
0,0,1,5,1,1,1,9,1
0,0,1,5,2,4,9,9,3
0,0,1,5,3,9,36,9,6
0,0,1,5,4,16,100,9,10
0,0,1,5,5,25,225,9,15
0,0,1,5,6,36,441,9,21
0,0,1,5,7,49,784,9,28
0,0,1,5,8,64,1296,9,36
0,0,1,5,9,81,2025,9,45
0,1,1,5,10,100,3025,9,55
1,0,1,0,0,0,0,10,0
0,0,1,0,1,1,1,10,1
0,0,1,0,2,4,9,10,3
0,0,1,0,3,9,36,10,6
0,0,1,0,4,16,100,10,10
0,0,1,0,5,25,225,10,15
0,0,1,0,6,36,441,10,21
0,0,1,0,7,49,784,10,28
0,0,1,0,8,64,1296,10,36
0,0,1,0,9,81,2025,10,45
0,0,1,0,10,100,3025,10,55
0,1,1,0,11,121,4356,10,66
1,0,1,1,0,0,0,10,0
0,0,1,1,1,1,1,10,1
0,0,1,1,2,4,9,10,3
0,0,1,1,3,9,36,10,6
0,0,1,1,4,16,100,10,10
0,0,1,1,5,25,225,10,15
0,0,1,1,6,36,441,10,21
0,0,1,1,7,49,784,10,28
0,0,1,1,8,64,1296,10,36
0,0,1,1,9,81,2025,10,45
0,0,1,1,10,100,3025,10,55
0,1,1,1,11,121,4356,10,66
1,0,1,5,0,0,0,10,0
0,0,1,5,1,1,1,10,1
0,0,1,5,2,4,9,10,3
0,0,1,5,3,9,36,10,6
0,0,1,5,4,16,100,10,10
0,0,1,5,5,25,225,10,15
0,0,1,5,6,36,441,10,21
0,0,1,5,7,49,784,10,28
0,0,1,5,8,64,1296,10,36
0,0,1,5,9,81,2025,10,45
0,0,1,5,10,100,3025,10,55
0,1,1,5,11,121,4356,10,66
1,0,1,0,0,0,0,11,0
0,0,1,0,1,1,1,11,1
0,0,1,0,2,4,9,11,3
0,0,1,0,3,9,36,11,6
0,0,1,0,4,16,100,11,10
0,0,1,0,5,25,225,11,15
0,0,1,0,6,36,441,11,21
0,0,1,0,7,49,784,11,28
0,0,1,0,8,64,1296,11,36
0,0,1,0,9,81,2025,11,45
0,0,1,0,10,100,3025,11,55
0,0,1,0,11,121,4356,11,66
0,1,1,0,12,144,6084,11,78
1,0,1,1,0,0,0,11,0
0,0,1,1,1,1,1,11,1
0,0,1,1,2,4,9,11,3
0,0,1,1,3,9,36,11,6
0,0,1,1,4,16,100,11,10
0,0,1,1,5,25,225,11,15
0,0,1,1,6,36,441,11,21
0,0,1,1,7,49,784,11,28
0,0,1,1,8,64,1296,11,36
0,0,1,1,9,81,2025,11,45
0,0,1,1,10,100,3025,11,55
0,0,1,1,11,121,4356,11,66
0,1,1,1,12,144,6084,11,78
1,0,1,5,0,0,0,11,0
0,0,1,5,1,1,1,11,1
0,0,1,5,2,4,9,11,3
0,0,1,5,3,9,36,11,6
0,0,1,5,4,16,100,11,10
0,0,1,5,5,25,225,11,15
0,0,1,5,6,36,441,11,21
0,0,1,5,7,49,784,11,28
0,0,1,5,8,64,1296,11,36
0,0,1,5,9,81,2025,11,45
0,0,1,5,10,100,3025,11,55
0,0,1,5,11,121,4356,11,66
0,1,1,5,12,144,6084,11,78
1,0,1,0,0,0,0,12,0
0,0,1,0,1,1,1,12,1
0,0,1,0,2,4,9,12,3
0,0,1,0,3,9,36,12,6
0,0,1,0,4,16,100,12,10
0,0,1,0,5,25,225,12,15
0,0,1,0,6,36,441,12,21
0,0,1,0,7,49,784,12,28
0,0,1,0,8,64,1296,12,36
0,0,1,0,9,81,2025,12,45
0,0,1,0,10,100,3025,12,55
0,0,1,0,11,121,4356,12,66
0,0,1,0,12,144,6084,12,78
0,1,1,0,13,169,8281,12,91
1,0,1,1,0,0,0,12,0
0,0,1,1,1,1,1,12,1
0,0,1,1,2,4,9,12,3
0,0,1,1,3,9,36,12,6
0,0,1,1,4,16,100,12,10
0,0,1,1,5,25,225,12,15
0,0,1,1,6,36,441,12,21
0,0,1,1,7,49,784,12,28
0,0,1,1,8,64,1296,12,36
0,0,1,1,9,81,2025,12,45
0,0,1,1,10,100,3025,12,55
0,0,1,1,11,121,4356,12,66
0,0,1,1,12,144,6084,12,78
0,1,1,1,13,169,8281,12,91
1,0,1,5,0,0,0,12,0
0,0,1,5,1,1,1,12,1
0,0,1,5,2,4,9,12,3
0,0,1,5,3,9,36,12,6
0,0,1,5,4,16,100,12,10
0,0,1,5,5,25,225,12,15
0,0,1,5,6,36,441,12,21
0,0,1,5,7,49,784,12,28
0,0,1,5,8,64,1296,12,36
0,0,1,5,9,81,2025,12,45
0,0,1,5,10,100,3025,12,55
0,0,1,5,11,121,4356,12,66
0,0,1,5,12,144,6084,12,78
0,1,1,5,13,169,8281,12,91
1,0,1,0,0,0,0,13,0
0,0,1,0,1,1,1,13,1
0,0,1,0,2,4,9,13,3
0,0,1,0,3,9,36,13,6
0,0,1,0,4,16,100,13,10
0,0,1,0,5,25,225,13,15
0,0,1,0,6,36,441,13,21
0,0,1,0,7,49,784,13,28
0,0,1,0,8,64,1296,13,36
0,0,1,0,9,81,2025,13,45
0,0,1,0,10,100,3025,13,55
0,0,1,0,11,121,4356,13,66
0,0,1,0,12,144,6084,13,78
0,0,1,0,13,169,8281,13,91
0,1,1,0,14,196,11025,13,105
1,0,1,1,0,0,0,13,0
0,0,1,1,1,1,1,13,1
0,0,1,1,2,4,9,13,3
0,0,1,1,3,9,36,13,6
0,0,1,1,4,16,100,13,10
0,0,1,1,5,25,225,13,15
0,0,1,1,6,36,441,13,21
0,0,1,1,7,49,784,13,28
0,0,1,1,8,64,1296,13,36
0,0,1,1,9,81,2025,13,45
0,0,1,1,10,100,3025,13,55
0,0,1,1,11,121,4356,13,66
0,0,1,1,12,144,6084,13,78
0,0,1,1,13,169,8281,13,91
0,1,1,1,14,196,11025,13,105
1,0,1,5,0,0,0,13,0
0,0,1,5,1,1,1,13,1
0,0,1,5,2,4,9,13,3
0,0,1,5,3,9,36,13,6
0,0,1,5,4,16,100,13,10
0,0,1,5,5,25,225,13,15
0,0,1,5,6,36,441,13,21
0,0,1,5,7,49,784,13,28
0,0,1,5,8,64,1296,13,36
0,0,1,5,9,81,2025,13,45
0,0,1,5,10,100,3025,13,55
0,0,1,5,11,121,4356,13,66
0,0,1,5,12,144,6084,13,78
0,0,1,5,13,169,8281,13,91
0,1,1,5,14,196,11025,13,105
1,0,1,0,0,0,0,14,0
0,0,1,0,1,1,1,14,1
0,0,1,0,2,4,9,14,3
0,0,1,0,3,9,36,14,6
0,0,1,0,4,16,100,14,10
0,0,1,0,5,25,225,14,15
0,0,1,0,6,36,441,14,21
0,0,1,0,7,49,784,14,28
0,0,1,0,8,64,1296,14,36
0,0,1,0,9,81,2025,14,45
0,0,1,0,10,100,3025,14,55
0,0,1,0,11,121,4356,14,66
0,0,1,0,12,144,6084,14,78
0,0,1,0,13,169,8281,14,91
0,0,1,0,14,196,11025,14,105
0,1,1,0,15,225,14400,14,120
1,0,1,1,0,0,0,14,0
0,0,1,1,1,1,1,14,1
0,0,1,1,2,4,9,14,3
0,0,1,1,3,9,36,14,6
0,0,1,1,4,16,100,14,10
0,0,1,1,5,25,225,14,15
0,0,1,1,6,36,441,14,21
0,0,1,1,7,49,784,14,28
0,0,1,1,8,64,1296,14,36
0,0,1,1,9,81,2025,14,45
0,0,1,1,10,100,3025,14,55
0,0,1,1,11,121,4356,14,66
0,0,1,1,12,144,6084,14,78
0,0,1,1,13,169,8281,14,91
0,0,1,1,14,196,11025,14,105
0,1,1,1,15,225,14400,14,120
1,0,1,5,0,0,0,14,0
0,0,1,5,1,1,1,14,1
0,0,1,5,2,4,9,14,3
0,0,1,5,3,9,36,14,6
0,0,1,5,4,16,100,14,10
0,0,1,5,5,25,225,14,15
0,0,1,5,6,36,441,14,21
0,0,1,5,7,49,784,14,28
0,0,1,5,8,64,1296,14,36
0,0,1,5,9,81,2025,14,45
0,0,1,5,10,100,3025,14,55
0,0,1,5,11,121,4356,14,66
0,0,1,5,12,144,6084,14,78
0,0,1,5,13,169,8281,14,91
0,0,1,5,14,196,11025,14,105
0,1,1,5,15,225,14400,14,120
1,0,1,0,0,0,0,15,0
0,0,1,0,1,1,1,15,1
0,0,1,0,2,4,9,15,3
0,0,1,0,3,9,36,15,6
0,0,1,0,4,16,100,15,10
0,0,1,0,5,25,225,15,15
0,0,1,0,6,36,441,15,21
0,0,1,0,7,49,784,15,28
0,0,1,0,8,64,1296,15,36
0,0,1,0,9,81,2025,15,45
0,0,1,0,10,100,3025,15,55
0,0,1,0,11,121,4356,15,66
0,0,1,0,12,144,6084,15,78
0,0,1,0,13,169,8281,15,91
0,0,1,0,14,196,11025,15,105
0,0,1,0,15,225,14400,15,120
0,1,1,0,16,256,18496,15,136
1,0,1,1,0,0,0,15,0
0,0,1,1,1,1,1,15,1
0,0,1,1,2,4,9,15,3
0,0,1,1,3,9,36,15,6
0,0,1,1,4,16,100,15,10
0,0,1,1,5,25,225,15,15
0,0,1,1,6,36,441,15,21
0,0,1,1,7,49,784,15,28
0,0,1,1,8,64,1296,15,36
0,0,1,1,9,81,2025,15,45
0,0,1,1,10,100,3025,15,55
0,0,1,1,11,121,4356,15,66
0,0,1,1,12,144,6084,15,78
0,0,1,1,13,169,8281,15,91
