init,final,n,i,sn
1,0,1,1,0
0,1,1,2,1
1,0,2,1,0
0,0,2,2,1
0,1,2,3,2
1,0,3,1,0
0,0,3,2,1
0,0,3,3,2
0,1,3,4,3
1,0,4,1,0
0,0,4,2,1
0,0,4,3,2
0,0,4,4,3
0,1,4,5,4
1,0,5,1,0
0,0,5,2,1
0,0,5,3,2
0,0,5,4,3
0,0,5,5,4
0,1,5,6,5
1,0,6,1,0
0,0,6,2,1
0,0,6,3,2
0,0,6,4,3
0,0,6,5,4
0,0,6,6,5
0,1,6,7,6
1,0,7,1,0
0,0,7,2,1
0,0,7,3,2
0,0,7,4,3
0,0,7,5,4
0,0,7,6,5
0,0,7,7,6
0,1,7,8,7
1,0,8,1,0
0,0,8,2,1
0,0,8,3,2
0,0,8,4,3
0,0,8,5,4
0,0,8,6,5
0,0,8,7,6
0,0,8,8,7
0,1,8,9,8
1,0,9,1,0
0,0,9,2,1
0,0,9,3,2
0,0,9,4,3
0,0,9,5,4
0,0,9,6,5
0,0,9,7,6
0,0,9,8,7
0,0,9,9,8
0,1,9,10,9
