init,final,1,x,y,z,w
1,0,1,-10,10,-10,10
0,0,1,-9,9,-10,10
0,0,1,-8,8,-10,10
0,0,1,-7,7,-10,10
0,0,1,-6,6,-10,10
0,0,1,-5,5,-10,10
0,0,1,-5,5,-9,9
0,0,1,-4,4,-9,9
0,0,1,-3,3,-9,9
0,0,1,-2,2,-9,9
0,0,1,-1,1,-9,9
0,0,1,0,0,-9,9
0,0,1,1,-1,-9,9
0,0,1,2,-2,-9,9
0,0,1,3,-3,-9,9
0,0,1,4,-4,-9,9
0,0,1,5,-5,-9,9
0,0,1,6,-6,-9,9
0,0,1,7,-7,-9,9
0,0,1,8,-8,-9,9
0,1,1,9,-9,-9,9
1,0,1,-10,10,-10,10
0,0,1,-9,9,-10,10
0,0,1,-9,9,-9,9
0,0,1,-9,9,-8,8
0,0,1,-9,9,-7,7
0,0,1,-9,9,-6,6
0,0,1,-8,8,-6,6
0,0,1,-8,8,-5,5
0,0,1,-8,8,-4,4
0,0,1,-7,7,-4,4
0,0,1,-7,7,-3,3
0,0,1,-7,7,-2,2
0,0,1,-6,6,-2,2
0,0,1,-6,6,-1,1
0,0,1,-5,5,-1,1
0,0,1,-5,5,0,0
0,0,1,-4,4,0,0
0,0,1,-4,4,1,-1
0,0,1,-4,4,2,-2
0,0,1,-3,3,2,-2
0,1,1,-2,2,2,-2
1,0,1,-10,10,-10,10
0,0,1,-10,10,-9,9
0,0,1,-10,10,-8,8
0,0,1,-10,10,-7,7
0,0,1,-9,9,-7,7
0,0,1,-9,9,-6,6
0,0,1,-9,9,-5,5
0,0,1,-9,9,-4,4
0,0,1,-9,9,-3,3
0,0,1,-9,9,-2,2
0,0,1,-9,9,-1,1
0,0,1,-9,9,0,0
0,0,1,-9,9,1,-1
0,0,1,-9,9,2,-2
0,0,1,-9,9,3,-3
0,0,1,-9,9,4,-4
0,0,1,-9,9,5,-5
0,0,1,-9,9,6,-6
0,0,1,-8,8,6,-6
0,0,1,-8,8,7,-7
0,1,1,-8,8,8,-8
