init,final,z1,z2,z3,x,m,n
1,1,-5,-5,-5,1,1,-4
1,1,-5,-5,0,1,1,-4
1,1,-5,-5,5,1,1,-4
1,1,-5,0,-5,1,1,-4
1,1,-5,0,0,1,1,-4
1,1,-5,0,5,1,1,-4
1,1,-5,5,-5,1,1,-4
1,1,-5,5,0,1,1,-4
1,1,-5,5,5,1,1,-4
1,1,0,-5,-5,1,1,-4
1,1,0,-5,0,1,1,-4
1,1,0,-5,5,1,1,-4
1,1,0,0,-5,1,1,-4
1,1,0,0,0,1,1,-4
1,1,0,0,5,1,1,-4
1,1,0,5,-5,1,1,-4
1,1,0,5,0,1,1,-4
1,1,0,5,5,1,1,-4
1,1,5,-5,-5,1,1,-4
1,1,5,-5,0,1,1,-4
1,1,5,-5,5,1,1,-4
1,1,5,0,-5,1,1,-4
1,1,5,0,0,1,1,-4
1,1,5,0,5,1,1,-4
1,1,5,5,-5,1,1,-4
1,1,5,5,0,1,1,-4
1,1,5,5,5,1,1,-4
1,1,-5,-5,-5,1,1,-4
1,1,-5,-5,0,1,1,-4
1,1,-5,-5,5,1,1,-4
1,1,-5,0,-5,1,1,-4
1,1,-5,0,0,1,1,-4
1,1,-5,0,5,1,1,-4
1,1,-5,5,-5,1,1,-4
1,1,-5,5,0,1,1,-4
1,1,-5,5,5,1,1,-4
1,1,0,-5,-5,1,1,-4
1,1,0,-5,0,1,1,-4
1,1,0,-5,5,1,1,-4
1,1,0,0,-5,1,1,-4
1,1,0,0,0,1,1,-4
1,1,0,0,5,1,1,-4
1,1,0,5,-5,1,1,-4
1,1,0,5,0,1,1,-4
1,1,0,5,5,1,1,-4
1,1,5,-5,-5,1,1,-4
1,1,5,-5,0,1,1,-4
1,1,5,-5,5,1,1,-4
1,1,5,0,-5,1,1,-4
1,1,5,0,0,1,1,-4
1,1,5,0,5,1,1,-4
1,1,5,5,-5,1,1,-4
1,1,5,5,0,1,1,-4
1,1,5,5,5,1,1,-4
1,1,-5,-5,-5,1,1,-4
1,1,-5,-5,0,1,1,-4
1,1,-5,-5,5,1,1,-4
1,1,-5,0,-5,1,1,-4
1,1,-5,0,0,1,1,-4
1,1,-5,0,5,1,1,-4
1,1,-5,5,-5,1,1,-4
1,1,-5,5,0,1,1,-4
1,1,-5,5,5,1,1,-4
1,1,0,-5,-5,1,1,-4
1,1,0,-5,0,1,1,-4
1,1,0,-5,5,1,1,-4
1,1,0,0,-5,1,1,-4
1,1,0,0,0,1,1,-4
1,1,0,0,5,1,1,-4
1,1,0,5,-5,1,1,-4
1,1,0,5,0,1,1,-4
1,1,0,5,5,1,1,-4
1,1,5,-5,-5,1,1,-4
1,1,5,-5,0,1,1,-4
1,1,5,-5,5,1,1,-4
1,1,5,0,-5,1,1,-4
1,1,5,0,0,1,1,-4
1,1,5,0,5,1,1,-4
1,1,5,5,-5,1,1,-4
1,1,5,5,0,1,1,-4
1,1,5,5,5,1,1,-4
1,1,-5,-5,-5,1,1,-3
1,1,-5,-5,0,1,1,-3
1,1,-5,-5,5,1,1,-3
1,1,-5,0,-5,1,1,-3
1,1,-5,0,0,1,1,-3
1,1,-5,0,5,1,1,-3
1,1,-5,5,-5,1,1,-3
1,1,-5,5,0,1,1,-3
1,1,-5,5,5,1,1,-3
1,1,0,-5,-5,1,1,-3
1,1,0,-5,0,1,1,-3
1,1,0,-5,5,1,1,-3
1,1,0,0,-5,1,1,-3
1,1,0,0,0,1,1,-3
1,1,0,0,5,1,1,-3
1,1,0,5,-5,1,1,-3
1,1,0,5,0,1,1,-3
1,1,0,5,5,1,1,-3
1,1,5,-5,-5,1,1,-3
1,1,5,-5,0,1,1,-3
1,1,5,-5,5,1,1,-3
1,1,5,0,-5,1,1,-3
1,1,5,0,0,1,1,-3
1,1,5,0,5,1,1,-3
1,1,5,5,-5,1,1,-3
1,1,5,5,0,1,1,-3
1,1,5,5,5,1,1,-3
1,1,-5,-5,-5,1,1,-3
1,1,-5,-5,0,1,1,-3
1,1,-5,-5,5,1,1,-3
1,1,-5,0,-5,1,1,-3
1,1,-5,0,0,1,1,-3
1,1,-5,0,5,1,1,-3
1,1,-5,5,-5,1,1,-3
1,1,-5,5,0,1,1,-3
1,1,-5,5,5,1,1,-3
1,1,0,-5,-5,1,1,-3
1,1,0,-5,0,1,1,-3
1,1,0,-5,5,1,1,-3
1,1,0,0,-5,1,1,-3
1,1,0,0,0,1,1,-3
1,1,0,0,5,1,1,-3
1,1,0,5,-5,1,1,-3
1,1,0,5,0,1,1,-3
1,1,0,5,5,1,1,-3
1,1,5,-5,-5,1,1,-3
1,1,5,-5,0,1,1,-3
1,1,5,-5,5,1,1,-3
1,1,5,0,-5,1,1,-3
1,1,5,0,0,1,1,-3
1,1,5,0,5,1,1,-3
1,1,5,5,-5,1,1,-3
1,1,5,5,0,1,1,-3
1,1,5,5,5,1,1,-3
1,1,-5,-5,-5,1,1,-3
1,1,-5,-5,0,1,1,-3
1,1,-5,-5,5,1,1,-3
1,1,-5,0,-5,1,1,-3
1,1,-5,0,0,1,1,-3
1,1,-5,0,5,1,1,-3
1,1,-5,5,-5,1,1,-3
1,1,-5,5,0,1,1,-3
1,1,-5,5,5,1,1,-3
1,1,0,-5,-5,1,1,-3
1,1,0,-5,0,1,1,-3
1,1,0,-5,5,1,1,-3
1,1,0,0,-5,1,1,-3
1,1,0,0,0,1,1,-3
1,1,0,0,5,1,1,-3
1,1,0,5,-5,1,1,-3
1,1,0,5,0,1,1,-3
1,1,0,5,5,1,1,-3
1,1,5,-5,-5,1,1,-3
1,1,5,-5,0,1,1,-3
1,1,5,-5,5,1,1,-3
1,1,5,0,-5,1,1,-3
1,1,5,0,0,1,1,-3
1,1,5,0,5,1,1,-3
1,1,5,5,-5,1,1,-3
1,1,5,5,0,1,1,-3
1,1,5,5,5,1,1,-3
1,1,-5,-5,-5,1,1,-2
1,1,-5,-5,0,1,1,-2
1,1,-5,-5,5,1,1,-2
1,1,-5,0,-5,1,1,-2
1,1,-5,0,0,1,1,-2
1,1,-5,0,5,1,1,-2
1,1,-5,5,-5,1,1,-2
1,1,-5,5,0,1,1,-2
1,1,-5,5,5,1,1,-2
1,1,0,-5,-5,1,1,-2
1,1,0,-5,0,1,1,-2
1,1,0,-5,5,1,1,-2
1,1,0,0,-5,1,1,-2
1,1,0,0,0,1,1,-2
1,1,0,0,5,1,1,-2
1,1,0,5,-5,1,1,-2
1,1,0,5,0,1,1,-2
1,1,0,5,5,1,1,-2
1,1,5,-5,-5,1,1,-2
1,1,5,-5,0,1,1,-2
1,1,5,-5,5,1,1,-2
1,1,5,0,-5,1,1,-2
1,1,5,0,0,1,1,-2
1,1,5,0,5,1,1,-2
1,1,5,5,-5,1,1,-2
1,1,5,5,0,1,1,-2
1,1,5,5,5,1,1,-2
1,1,-5,-5,-5,1,1,-2
1,1,-5,-5,0,1,1,-2
1,1,-5,-5,5,1,1,-2
1,1,-5,0,-5,1,1,-2
1,1,-5,0,0,1,1,-2
1,1,-5,0,5,1,1,-2
1,1,-5,5,-5,1,1,-2
1,1,-5,5,0,1,1,-2
1,1,-5,5,5,1,1,-2
1,1,0,-5,-5,1,1,-2
1,1,0,-5,0,1,1,-2
1,1,0,-5,5,1,1,-2
1,1,0,0,-5,1,1,-2
1,1,0,0,0,1,1,-2
1,1,0,0,5,1,1,-2
1,1,0,5,-5,1,1,-2
1,1,0,5,0,1,1,-2
1,1,0,5,5,1,1,-2
1,1,5,-5,-5,1,1,-2
1,1,5,-5,0,1,1,-2
1,1,5,-5,5,1,1,-2
1,1,5,0,-5,1,1,-2
1,1,5,0,0,1,1,-2
1,1,5,0,5,1,1,-2
1,1,5,5,-5,1,1,-2
1,1,5,5,0,1,1,-2
1,1,5,5,5,1,1,-2
1,1,-5,-5,-5,1,1,-2
1,1,-5,-5,0,1,1,-2
1,1,-5,-5,5,1,1,-2
1,1,-5,0,-5,1,1,-2
1,1,-5,0,0,1,1,-2
1,1,-5,0,5,1,1,-2
1,1,-5,5,-5,1,1,-2
1,1,-5,5,0,1,1,-2
1,1,-5,5,5,1,1,-2
1,1,0,-5,-5,1,1,-2
1,1,0,-5,0,1,1,-2
1,1,0,-5,5,1,1,-2
1,1,0,0,-5,1,1,-2
1,1,0,0,0,1,1,-2
1,1,0,0,5,1,1,-2
1,1,0,5,-5,1,1,-2
1,1,0,5,0,1,1,-2
1,1,0,5,5,1,1,-2
1,1,5,-5,-5,1,1,-2
1,1,5,-5,0,1,1,-2
1,1,5,-5,5,1,1,-2
1,1,5,0,-5,1,1,-2
1,1,5,0,0,1,1,-2
1,1,5,0,5,1,1,-2
1,1,5,5,-5,1,1,-2
1,1,5,5,0,1,1,-2
1,1,5,5,5,1,1,-2
1,1,-5,-5,-5,1,1,-1
1,1,-5,-5,0,1,1,-1
1,1,-5,-5,5,1,1,-1
1,1,-5,0,-5,1,1,-1
1,1,-5,0,0,1,1,-1
1,1,-5,0,5,1,1,-1
1,1,-5,5,-5,1,1,-1
1,1,-5,5,0,1,1,-1
1,1,-5,5,5,1,1,-1
1,1,0,-5,-5,1,1,-1
1,1,0,-5,0,1,1,-1
1,1,0,-5,5,1,1,-1
1,1,0,0,-5,1,1,-1
1,1,0,0,0,1,1,-1
1,1,0,0,5,1,1,-1
1,1,0,5,-5,1,1,-1
1,1,0,5,0,1,1,-1
1,1,0,5,5,1,1,-1
1,1,5,-5,-5,1,1,-1
1,1,5,-5,0,1,1,-1
1,1,5,-5,5,1,1,-1
1,1,5,0,-5,1,1,-1
1,1,5,0,0,1,1,-1
1,1,5,0,5,1,1,-1
1,1,5,5,-5,1,1,-1
1,1,5,5,0,1,1,-1
1,1,5,5,5,1,1,-1
1,1,-5,-5,-5,1,1,-1
1,1,-5,-5,0,1,1,-1
1,1,-5,-5,5,1,1,-1
1,1,-5,0,-5,1,1,-1
1,1,-5,0,0,1,1,-1
1,1,-5,0,5,1,1,-1
1,1,-5,5,-5,1,1,-1
1,1,-5,5,0,1,1,-1
1,1,-5,5,5,1,1,-1
1,1,0,-5,-5,1,1,-1
1,1,0,-5,0,1,1,-1
1,1,0,-5,5,1,1,-1
1,1,0,0,-5,1,1,-1
1,1,0,0,0,1,1,-1
1,1,0,0,5,1,1,-1
1,1,0,5,-5,1,1,-1
1,1,0,5,0,1,1,-1
1,1,0,5,5,1,1,-1
1,1,5,-5,-5,1,1,-1
1,1,5,-5,0,1,1,-1
1,1,5,-5,5,1,1,-1
1,1,5,0,-5,1,1,-1
1,1,5,0,0,1,1,-1
1,1,5,0,5,1,1,-1
1,1,5,5,-5,1,1,-1
1,1,5,5,0,1,1,-1
1,1,5,5,5,1,1,-1
1,1,-5,-5,-5,1,1,-1
1,1,-5,-5,0,1,1,-1
1,1,-5,-5,5,1,1,-1
1,1,-5,0,-5,1,1,-1
1,1,-5,0,0,1,1,-1
1,1,-5,0,5,1,1,-1
1,1,-5,5,-5,1,1,-1
1,1,-5,5,0,1,1,-1
1,1,-5,5,5,1,1,-1
1,1,0,-5,-5,1,1,-1
1,1,0,-5,0,1,1,-1
1,1,0,-5,5,1,1,-1
1,1,0,0,-5,1,1,-1
1,1,0,0,0,1,1,-1
1,1,0,0,5,1,1,-1
1,1,0,5,-5,1,1,-1
1,1,0,5,0,1,1,-1
1,1,0,5,5,1,1,-1
1,1,5,-5,-5,1,1,-1
1,1,5,-5,0,1,1,-1
1,1,5,-5,5,1,1,-1
1,1,5,0,-5,1,1,-1
1,1,5,0,0,1,1,-1
1,1,5,0,5,1,1,-1
1,1,5,5,-5,1,1,-1
1,1,5,5,0,1,1,-1
1,1,5,5,5,1,1,-1
1,1,-5,-5,-5,1,1,0
1,1,-5,-5,0,1,1,0
1,1,-5,-5,5,1,1,0
1,1,-5,0,-5,1,1,0
1,1,-5,0,0,1,1,0
1,1,-5,0,5,1,1,0
1,1,-5,5,-5,1,1,0
1,1,-5,5,0,1,1,0
1,1,-5,5,5,1,1,0
1,1,0,-5,-5,1,1,0
1,1,0,-5,0,1,1,0
1,1,0,-5,5,1,1,0
1,1,0,0,-5,1,1,0
1,1,0,0,0,1,1,0
1,1,0,0,5,1,1,0
1,1,0,5,-5,1,1,0
1,1,0,5,0,1,1,0
1,1,0,5,5,1,1,0
1,1,5,-5,-5,1,1,0
1,1,5,-5,0,1,1,0
1,1,5,-5,5,1,1,0
1,1,5,0,-5,1,1,0
1,1,5,0,0,1,1,0
1,1,5,0,5,1,1,0
1,1,5,5,-5,1,1,0
1,1,5,5,0,1,1,0
1,1,5,5,5,1,1,0
1,1,-5,-5,-5,1,1,0
1,1,-5,-5,0,1,1,0
1,1,-5,-5,5,1,1,0
1,1,-5,0,-5,1,1,0
1,1,-5,0,0,1,1,0
1,1,-5,0,5,1,1,0
1,1,-5,5,-5,1,1,0
1,1,-5,5,0,1,1,0
1,1,-5,5,5,1,1,0
1,1,0,-5,-5,1,1,0
1,1,0,-5,0,1,1,0
1,1,0,-5,5,1,1,0
1,1,0,0,-5,1,1,0
1,1,0,0,0,1,1,0
1,1,0,0,5,1,1,0
1,1,0,5,-5,1,1,0
1,1,0,5,0,1,1,0
1,1,0,5,5,1,1,0
1,1,5,-5,-5,1,1,0
1,1,5,-5,0,1,1,0
1,1,5,-5,5,1,1,0
1,1,5,0,-5,1,1,0
1,1,5,0,0,1,1,0
1,1,5,0,5,1,1,0
1,1,5,5,-5,1,1,0
1,1,5,5,0,1,1,0
1,1,5,5,5,1,1,0
1,1,-5,-5,-5,1,1,0
1,1,-5,-5,0,1,1,0
1,1,-5,-5,5,1,1,0
1,1,-5,0,-5,1,1,0
1,1,-5,0,0,1,1,0
1,1,-5,0,5,1,1,0
1,1,-5,5,-5,1,1,0
1,1,-5,5,0,1,1,0
1,1,-5,5,5,1,1,0
1,1,0,-5,-5,1,1,0
1,1,0,-5,0,1,1,0
1,1,0,-5,5,1,1,0
1,1,0,0,-5,1,1,0
1,1,0,0,0,1,1,0
1,1,0,0,5,1,1,0
1,1,0,5,-5,1,1,0
1,1,0,5,0,1,1,0
1,1,0,5,5,1,1,0
1,1,5,-5,-5,1,1,0
1,1,5,-5,0,1,1,0
1,1,5,-5,5,1,1,0
1,1,5,0,-5,1,1,0
1,1,5,0,0,1,1,0
1,1,5,0,5,1,1,0
1,1,5,5,-5,1,1,0
1,1,5,5,0,1,1,0
1,1,5,5,5,1,1,0
1,1,-5,-5,-5,1,1,1
1,1,-5,-5,0,1,1,1
1,1,-5,-5,5,1,1,1
1,1,-5,0,-5,1,1,1
1,1,-5,0,0,1,1,1
1,1,-5,0,5,1,1,1
1,1,-5,5,-5,1,1,1
1,1,-5,5,0,1,1,1
1,1,-5,5,5,1,1,1
1,1,0,-5,-5,1,1,1
1,1,0,-5,0,1,1,1
1,1,0,-5,5,1,1,1
1,1,0,0,-5,1,1,1
1,1,0,0,0,1,1,1
1,1,0,0,5,1,1,1
1,1,0,5,-5,1,1,1
1,1,0,5,0,1,1,1
1,1,0,5,5,1,1,1
1,1,5,-5,-5,1,1,1
1,1,5,-5,0,1,1,1
1,1,5,-5,5,1,1,1
1,1,5,0,-5,1,1,1
1,1,5,0,0,1,1,1
1,1,5,0,5,1,1,1
1,1,5,5,-5,1,1,1
1,1,5,5,0,1,1,1
1,1,5,5,5,1,1,1
1,1,-5,-5,-5,1,1,1
1,1,-5,-5,0,1,1,1
1,1,-5,-5,5,1,1,1
1,1,-5,0,-5,1,1,1
1,1,-5,0,0,1,1,1
1,1,-5,0,5,1,1,1
1,1,-5,5,-5,1,1,1
1,1,-5,5,0,1,1,1
1,1,-5,5,5,1,1,1
1,1,0,-5,-5,1,1,1
1,1,0,-5,0,1,1,1
1,1,0,-5,5,1,1,1
