init,final,1,x0,y0,x,y
1,0,1,0,0,0,0
0,0,1,0,0,10,10
0,0,1,0,0,20,20
0,0,1,0,0,30,30
0,0,1,0,0,40,40
0,0,1,0,0,50,50
0,0,1,0,0,60,60
0,0,1,0,0,70,70
0,0,1,0,0,80,80
0,0,1,0,0,90,90
0,1,1,0,0,100,100
1,0,1,0,2,0,2
0,0,1,0,2,10,12
0,0,1,0,2,20,22
0,0,1,0,2,30,32
0,0,1,0,2,40,42
0,0,1,0,2,50,52
0,0,1,0,2,60,62
0,0,1,0,2,70,72
0,0,1,0,2,80,82
0,0,1,0,2,90,92
0,1,1,0,2,100,102
1,0,1,0,4,0,4
0,0,1,0,4,10,14
0,0,1,0,4,20,24
0,0,1,0,4,30,34
0,0,1,0,4,40,44
0,0,1,0,4,50,54
0,0,1,0,4,60,64
0,0,1,0,4,70,74
0,0,1,0,4,80,84
0,0,1,0,4,90,94
0,1,1,0,4,100,104
1,0,1,0,6,0,6
0,0,1,0,6,10,16
0,0,1,0,6,20,26
0,0,1,0,6,30,36
0,0,1,0,6,40,46
0,0,1,0,6,50,56
0,0,1,0,6,60,66
0,0,1,0,6,70,76
0,0,1,0,6,80,86
0,0,1,0,6,90,96
0,1,1,0,6,100,106
1,0,1,0,8,0,8
0,0,1,0,8,10,18
0,0,1,0,8,20,28
0,0,1,0,8,30,38
0,0,1,0,8,40,48
0,0,1,0,8,50,58
0,0,1,0,8,60,68
0,0,1,0,8,70,78
0,0,1,0,8,80,88
0,0,1,0,8,90,98
0,1,1,0,8,100,108
1,0,1,0,10,0,10
0,0,1,0,10,10,20
0,0,1,0,10,20,30
0,0,1,0,10,30,40
0,0,1,0,10,40,50
0,0,1,0,10,50,60
0,0,1,0,10,60,70
0,0,1,0,10,70,80
0,0,1,0,10,80,90
0,0,1,0,10,90,100
0,1,1,0,10,100,110
1,0,1,2,0,2,0
0,0,1,2,0,12,10
0,0,1,2,0,22,20
0,0,1,2,0,32,30
0,0,1,2,0,42,40
0,0,1,2,0,52,50
0,0,1,2,0,62,60
0,0,1,2,0,72,70
0,0,1,2,0,82,80
0,0,1,2,0,92,90
0,1,1,2,0,102,100
1,0,1,2,2,2,2
0,0,1,2,2,12,12
0,0,1,2,2,22,22
0,0,1,2,2,32,32
0,0,1,2,2,42,42
0,0,1,2,2,52,52
0,0,1,2,2,62,62
0,0,1,2,2,72,72
0,0,1,2,2,82,82
0,0,1,2,2,92,92
0,1,1,2,2,102,102
1,0,1,2,4,2,4
0,0,1,2,4,12,14
0,0,1,2,4,22,24
0,0,1,2,4,32,34
0,0,1,2,4,42,44
0,0,1,2,4,52,54
0,0,1,2,4,62,64
0,0,1,2,4,72,74
0,0,1,2,4,82,84
0,0,1,2,4,92,94
0,1,1,2,4,102,104
1,0,1,2,6,2,6
0,0,1,2,6,12,16
0,0,1,2,6,22,26
0,0,1,2,6,32,36
0,0,1,2,6,42,46
0,0,1,2,6,52,56
0,0,1,2,6,62,66
0,0,1,2,6,72,76
0,0,1,2,6,82,86
0,0,1,2,6,92,96
0,1,1,2,6,102,106
1,0,1,2,8,2,8
0,0,1,2,8,12,18
0,0,1,2,8,22,28
0,0,1,2,8,32,38
0,0,1,2,8,42,48
0,0,1,2,8,52,58
0,0,1,2,8,62,68
0,0,1,2,8,72,78
0,0,1,2,8,82,88
0,0,1,2,8,92,98
0,1,1,2,8,102,108
1,0,1,2,10,2,10
0,0,1,2,10,12,20
0,0,1,2,10,22,30
0,0,1,2,10,32,40
0,0,1,2,10,42,50
0,0,1,2,10,52,60
0,0,1,2,10,62,70
0,0,1,2,10,72,80
0,0,1,2,10,82,90
0,0,1,2,10,92,100
0,1,1,2,10,102,110
1,0,1,4,0,4,0
0,0,1,4,0,14,10
0,0,1,4,0,24,20
0,0,1,4,0,34,30
0,0,1,4,0,44,40
0,0,1,4,0,54,50
0,0,1,4,0,64,60
0,0,1,4,0,74,70
0,0,1,4,0,84,80
0,0,1,4,0,94,90
0,1,1,4,0,104,100
1,0,1,4,2,4,2
0,0,1,4,2,14,12
0,0,1,4,2,24,22
0,0,1,4,2,34,32
0,0,1,4,2,44,42
0,0,1,4,2,54,52
0,0,1,4,2,64,62
0,0,1,4,2,74,72
0,0,1,4,2,84,82
0,0,1,4,2,94,92
0,1,1,4,2,104,102
1,0,1,4,4,4,4
0,0,1,4,4,14,14
0,0,1,4,4,24,24
0,0,1,4,4,34,34
0,0,1,4,4,44,44
0,0,1,4,4,54,54
0,0,1,4,4,64,64
0,0,1,4,4,74,74
0,0,1,4,4,84,84
0,0,1,4,4,94,94
0,1,1,4,4,104,104
1,0,1,4,6,4,6
0,0,1,4,6,14,16
0,0,1,4,6,24,26
0,0,1,4,6,34,36
0,0,1,4,6,44,46
0,0,1,4,6,54,56
0,0,1,4,6,64,66
0,0,1,4,6,74,76
0,0,1,4,6,84,86
0,0,1,4,6,94,96
0,1,1,4,6,104,106
1,0,1,4,8,4,8
0,0,1,4,8,14,18
0,0,1,4,8,24,28
0,0,1,4,8,34,38
0,0,1,4,8,44,48
0,0,1,4,8,54,58
0,0,1,4,8,64,68
0,0,1,4,8,74,78
0,0,1,4,8,84,88
0,0,1,4,8,94,98
0,1,1,4,8,104,108
1,0,1,4,10,4,10
0,0,1,4,10,14,20
0,0,1,4,10,24,30
0,0,1,4,10,34,40
0,0,1,4,10,44,50
0,0,1,4,10,54,60
